Default,NumberOfTimes90DaysLate_woe,NumberOfOpenCreditLinesAndLoans_woe,RevolvingUtilizationOfUnsecuredLines_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,NumberOfDependents_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,age_woe,DebtRatio_woe,MonthlyIncome_woe
0,-0.27294724464793835,-0.720926744667021,-0.6882809909087722,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,0.499608190398836,-0.409947410547664
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,-0.26890353422069957,1.377217142968774,-0.3610133455373305,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,0.008430963288799422,-0.5325201754765612,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,-0.29518398310357546,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,-0.28729856333873915,0.008430963288799422,-0.26890353422069957,1.377217142968774,-1.1708870797401705,1.573833969261611,0.399215087762993,0.499608190398836,0.4868854162199824
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.42366144671494355,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.409947410547664
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,0.7890157856196027,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,0.7080728307766209,0.977775815524836,0.4173881663094708,-0.3256334020601233,0.015410182431050239,1.573833969261611,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.720926744667021,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,0.977775815524836,-0.5325201754765612,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.7911673891231352
1,-0.27294724464793835,-0.28729856333873915,0.977775815524836,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,0.499608190398836,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-1.079194202811008,0.4868854162199824
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.42366144671494355,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,-0.13311739965649028,-0.6882809909087722,-0.26890353422069957,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,-0.26890353422069957,0.7890157856196027,0.015410182431050239,1.573833969261611,0.399215087762993,0.499608190398836,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,0.008430963288799422,0.4173881663094708,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.12615485515542346
1,2.1986125026110677,0.7080728307766209,0.977775815524836,0.4173881663094708,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,0.977775815524836,-0.5325201754765612,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,-1.0952666850121875,0.499608190398836,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-0.29518398310357546,0.499608190398836,0.4868854162199824
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,0.4173881663094708,0.7890157856196027,0.42366144671494355,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,0.16359027794397812,0.008430963288799422,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,-0.28729856333873915,0.977775815524836,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,0.499608190398836,-0.7911673891231352
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.28729856333873915,0.008430963288799422,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-0.29518398310357546,-0.10483787106434653,-0.409947410547664
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,0.499608190398836,0.4868854162199824
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,-0.13311739965649028,0.977775815524836,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,-0.13311739965649028,-0.6882809909087722,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,2.092438114507016,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,0.07979691684029701,0.12615485515542346
0,-0.27294724464793835,-0.720926744667021,-2.000195570177682,-0.5325201754765612,0.7890157856196027,0.015410182431050239,-0.14941627083244238,-0.29518398310357546,0.07979691684029701,-0.409947410547664
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,0.399215087762993,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-1.079194202811008,-0.16327621843968368
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-1.079194202811008,-0.409947410547664
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-0.29518398310357546,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,-0.720926744667021,-2.000195570177682,-0.5325201754765612,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,0.399215087762993,-0.05823703612193336,0.4868854162199824
0,-0.27294724464793835,-0.28729856333873915,0.008430963288799422,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.7911673891231352
0,1.7082577473827278,0.16359027794397812,-0.6882809909087722,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,1.573833969261611,-0.29518398310357546,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.42366144671494355,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.42366144671494355,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,-0.720926744667021,-0.6882809909087722,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-0.29518398310357546,0.499608190398836,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,0.977775815524836,-0.26890353422069957,-0.3256334020601233,-1.1708870797401705,-0.14941627083244238,-1.0952666850121875,0.499608190398836,0.4868854162199824
0,-0.27294724464793835,-0.28729856333873915,-0.6882809909087722,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,0.499608190398836,0.4868854162199824
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,-0.5325201754765612,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,-0.29518398310357546,-0.10483787106434653,-0.7911673891231352
1,-0.27294724464793835,-0.13311739965649028,0.977775815524836,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,0.499608190398836,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-1.079194202811008,-0.7911673891231352
0,-0.27294724464793835,-0.28729856333873915,0.008430963288799422,-0.5325201754765612,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,0.399215087762993,0.499608190398836,0.4868854162199824
0,-0.27294724464793835,0.7080728307766209,0.977775815524836,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,-0.28729856333873915,0.977775815524836,-0.5325201754765612,-0.3256334020601233,0.42366144671494355,-0.14941627083244238,0.399215087762993,0.499608190398836,-0.409947410547664
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-1.079194202811008,0.4868854162199824
0,-0.27294724464793835,-0.13311739965649028,0.977775815524836,-0.5325201754765612,0.7890157856196027,0.42366144671494355,-0.14941627083244238,0.399215087762993,0.499608190398836,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.05823703612193336,-0.16327621843968368
1,-0.27294724464793835,-0.13311739965649028,0.977775815524836,0.4173881663094708,0.7890157856196027,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,0.4173881663094708,0.7890157856196027,-0.3610133455373305,-0.14941627083244238,-0.29518398310357546,-1.079194202811008,0.12615485515542346
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,0.12615485515542346
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,-2.000195570177682,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-1.079194202811008,0.4868854162199824
0,-0.27294724464793835,-0.720926744667021,-0.6882809909087722,-0.5325201754765612,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,-0.7911673891231352
1,-0.27294724464793835,0.16359027794397812,-0.6882809909087722,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,0.16359027794397812,2.092438114507016,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.10483787106434653,0.4868854162199824
0,-0.27294724464793835,-0.720926744667021,-2.000195570177682,-0.26890353422069957,1.377217142968774,0.015410182431050239,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
1,-0.27294724464793835,0.16359027794397812,0.977775815524836,-0.26890353422069957,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.0952666850121875,-0.10483787106434653,-0.7911673891231352
0,-0.27294724464793835,0.16359027794397812,-2.000195570177682,0.4173881663094708,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,-0.13311739965649028,0.977775815524836,-0.26890353422069957,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,-0.29518398310357546,0.07979691684029701,-0.409947410547664
0,-0.27294724464793835,0.16359027794397812,-0.6882809909087722,0.4173881663094708,-0.3256334020601233,0.015410182431050239,-0.14941627083244238,-1.7047480922384253,-0.05823703612193336,-0.16327621843968368
0,-0.27294724464793835,0.16359027794397812,0.977775815524836,-0.26890353422069957,-0.3256334020601233,-0.3610133455373305,-0.14941627083244238,0.399215087762993,-0.05823703612193336,-0.16327621843968368
